,input,predicted,Actual
2757,mridubhaashee,मृदुभाषी,मृदुभाषी
2758,walters,वॉल्टर्स,वाल्टर्स
2759,sutrapada,सूत्रपडा#,सूत्रपाडा
2760,keeti,कीती,कीति
2761,zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
2762,mangesh,मानेश,मंगेश
2763,pension,पेन्न,पेंषन
2764,laganewale,लगानेवाल,लगनेवाले
2765,jilavasiyon,जिलावासियों,जिलावासियों
2766,ploskee,प्लोस्की,प्लोस्की
2767,eksath,एकसाथ,एकसाथ
2768,sekhar,सेखर,सेखर
2769,dow,डॉव#######,डीओडब्ल्यू
2770,ardhawishwaas,अर्धविश्वास,अर्धविश्वास
2771,rajasthan,राजस्थन#,राजस्थान
2772,vikaskhand,विकासखण्ड,विकासखण्ड
2773,samshayon,समशययो,संशयों
2774,badhanaa,बढ़न,बढना
2775,classon,क्लासन#,क्लासों
2776,ikhrul,इखरुु,उखरुल
2777,furaame,फुरामे,फुरामे
2778,ebaz,एबा,एबज
2779,baataaya,बाटाया,बाताया
2780,jushantan,जुशान्ान#,जुशान्तान
2781,strong,स्त्रोंग#,स्ट्रॉन्ग
2782,rajnitikaron,राजनीतिकारों,राजनीतिकारों
2783,panipat,पापीपट,पानीपत
2784,blankaard,ब्लैनकार्ड,ब्लांकार्ड
2785,jhabua,झबुआ#,झाबुआ
2786,jacinto,जसििंट,जकिंटो
2787,barahsinga,बारहसिंगा,बारहसिंगा
2788,suchnah,सूचनाह,सूचनाः
2789,electromagic,इलेक्ट्रोमागिक,इलेक्ट्रोमैजिक
2790,lalmani,लालमान,लालमणी
2791,bhaaulaal,भाऊलाल,भाऊलाल
2792,kathua,कठुआ,कठुआ
2793,palaari,पलारी,पलारी
2794,amitao,अमिताओ,अमिताव
2795,tadanrustee,टदनरुस्ती,तदंरुस्ती
2796,vaabastaa,वाबस्ता,वाबस्ता
2797,vlad,व्लैड,व्लाद
2798,slash,स्लाश,स्लैश
2799,waterbury,वाटरब्र,वाटरबरी
2800,selfie,सेल्फी,सेल्फी
2801,luis,लुइस,लुईस
2802,panchasootra,पंचसूत्र,पंचसूत्र
2803,aryama,आर्यमा,अर्यमा
2804,vaadak,वादक,वादक
2805,junction,जंक्शन,जंक्शन
2806,generic,जेनेरि,जेनरिक
2807,jiya,जयया,जिया
2808,aden,आडेन,एडेन
2809,sophner,सोफ्नर#,सॉफ़्नर
2810,qwvga,क़ववगग##########,क्यूडब्ल्यूवीजीए
2811,dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
2812,feeds,फीड्स,फीड्स
2813,sukadiyaal,सुकड़ियाल,सुकडि़याल
2814,angadh,अनगढ़,अनगढ़
2815,bavji,बावजी,बावजी
2816,chhodiye,छोड़िय,छोडिये
2817,cipla,सीआईपी,सिप्ला
2818,vigyanon,विज्ञानों,विज्ञानों
2819,dhasmaanaa,धस्माना,धस्माना
2820,longewal,लोंगेवाल,लोंगोवाल
2821,badam,बदमम,बदाम
2822,atraikt,अट्रैक्ट,अट्रैक्ट
2823,saraaha,सराहा,सराहा
2824,nrityashaili,नृत्यशैली,नृत्यशैली
2825,sanvari,संवरी,संवरी
2826,yakshadhipati,यक्षधापित#,यक्षाधिपति
2827,arabpatiyon,अरबदपतियो,अरबपतियों
2828,mukaddamon,मुकददममों,मुकद्दमों
2829,phode,फोडे#,फोड़े
2830,sihunta,सिहुनता,सिहुंता
2831,jeewan,जीवा,जीवन
2832,dhoondhata,ढूँढता,ढूंढता
2833,cruces,स्रूसेज,क्रुसेस
2834,kaaryakartriyon,कार्यकक्त्रियों,कार्यकर्त्रियों
2835,pratibaddhtaaen,प्रतिदद्भताएं,प्रतिबद्धताएं
2836,dlw,डीवलए######,डीएलडब्ल्यू
2837,plan,प्लैन,प्लेन
2838,pailot,पाइलो,पायलट
2839,adhiwas,अधिवास,अधिवास
2840,phainn,फैन्,फैंन
2841,favvara,फाववरा#,फव्वारा
2842,halchal,हल्लल#,हालचाल
2843,wishvaweer,विश्वावर,विश्ववीर
2844,crest,क्रेस्ट,क्रेस्ट
2845,brahmleen,ब्रह्मलीन,ब्रह्मलीन
2846,virechan,विरेचा,विरेचन
2847,yaaddaashta,याददाष्ट#,याद्दाश्त
2848,ujjain,उज्जनन,उज्जैन
2849,sahyaatre,सहयात्रे,सहयात्री
2850,jimme,जिम्मे,जिम्मे
2851,sarawagi,सारावागी,सारावागी
2852,dekhiyegaa,देखिएेगा,देखियेगा
2853,wajood,वजूद,वजूद
2854,kundal,कुंडल,कुंडल
2855,ria,रिया,रिया
2856,slider,स्लाइडर,स्लाइडर
2857,management,मैनेजमेंट,मैनेजमेंट
2858,karyakaaryakartaon,कार्यकारक्रत्ताओं,कार्यकार्यकर्ताओं
2859,cristis,क्रिस्टिस,क्रिस्टिस
2860,ruktey,रुक्त,रुकते
2861,distrabyuters,डिस्ट्राययययटरर,डिस्ट्रब्यूटर्स
2862,spell,स्पेल,स्पेल
2863,damapar,दमाप,दमपर
2864,thikane,ठिकने#,ठिकाने
2865,interactuality,इंटररकक्ललिट###,इंटरटेक्चुअलिटी
2866,cdyaan,सिड्यान,सीडीयां
2867,south,साउथ,साउथ
2868,aapkaa,आपका,आपका
2869,nahinkarwaaee,नहिनचकरवा,नहींकरवाई
2870,jaagriti,जागृति,जागृति
2871,choodhe,चूढ़े,चूड़े
2872,thirty,थिर्ट,थर्टी
2873,nadsa,नादसस,नक्सल
2874,gsm,जीएसएम,जीएसएम
2875,gujarat,गुजरत#,गुजरात
2876,darshnarthee,दर्षणार्थी,दर्शनार्थी
2877,nabha,नाभा,नाभा
2878,dhokebaaj,धोकेबाज,धोखेबाज
2879,lega,लेगा,लेगा
2880,beeaaeeaaeeteeem,बीअीअतीती#,बीआईआईटीएम
2881,somwaar,सोमवार#,साेमवार
2882,wanon,वनों#,वाणों
2883,audhyogikaran,औधयोगीकरण#,औद्योगिकरण
2884,agrahari,अग्रहरी,अग्रहरि
2885,aafa,आफ़,आफॅ
2886,teemaardaron,तीमारदारों,तीमारदारों
2887,misra,मिसरा#,मिश्रा
2888,cerebra,सेरेब्रा,सेरेब्रा
2889,naagrik,नाग्रिक,नागारिक
2890,dastaar,दस्तार,दस्तार
2891,makarh,मकरह,मकरः
2892,gtor,जीटोओर,जीतोड़
2893,ballistic,बैलिस्टिक,बैलिस्टिक
2894,chadhegaa,चढ़ेगा,चढ़ेगा
2895,maange,माँगे,मांगे
2896,nilabh,निलभ#,नीलाभ
2897,mensharaab,मेंशराब,मेंशराब
2898,singhade,सिंघड़े#,सिंघाड़े
2899,hisaarah,हिसारह,हिसारः
2900,ramkot,रामकोट,रामकोट
2901,baithate,बैठते,बैठते
2902,taskheer,तस्खी,तसखीर
2903,ishaara,ईशारा,इशारा
2904,solapur,सोलापुर,सोलापुर
2905,mejbaani,मेजबानी,मेजबानी
2906,florence,फ्लोरेंस,फ्लोरेंस
2907,paraamarshak,परामर्षक,परामर्शक
2908,jhaadane,झाड़ने,झाड़ने
2909,theaters,थीटर्स##,थियेटर्स
2910,aadaan,आङाँ,आदान
2911,ambience,एम्बिएं,आंबियंस
2912,surakshaah,सुरक्षाह,सुरक्षाः
2913,hikaarico,हिकारिको,हिकारिको
2914,baanyaa,बाँया,बांया
2915,rookvaai,रूकवाई,रुकवाई
2916,mitravat,मित्रवत,मित्रवत
2917,bokaro,बोकारो,बोकारो
2918,maurya,मौर्य#,मौर्या
2919,pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
2920,chandramaon,चंद्रममाओ,चंद्रमाओं
2921,parosane,पैरोसन,परोसने
2922,dhaiya,धैया,ढैया
2923,spirits,स्पारिट्स,स्पिरिट्स
2924,leandro,लींड्रो###,लियान्ड्रो
2925,sean,सीन,शॉन
2926,swarthparak,स्वार्थपरक,स्वार्थपरक
2927,chuchiyaan,चुचियाँ,चूचियां
2928,mahamidiya,महामददिया,महामीडिया
2929,poorwajanmon,पूर्वजनममों,पूर्वजन्मों
2930,shohadapantee,शोहडापंती,शोहदापंती
2931,kushaan,कुशान,कुषाण
2932,jamloki,जमलोकी,जमलोकी
2933,everest,एविरेस्,एवरेस्ट
2934,taswaaron,तसवारों#,तस्वारों
2935,advivas,अद्विव,अधिवास
2936,premlata,प्रेमलात,प्रेमलता
2937,murrieta,मुयररईटा#,मुर्रिएटा
